,algorithm,auc,average_rule_width,dataset_name,fraction_classes,fraction_overlap,fraction_uncovered,rule_cutoff,ruleset_length
665,DUSM,0.5,0.0,sick,0.5,0.0,1.0,40,0
666,DUSM,0.5,0.0,sick,0.5,0.0,1.0,40,0
667,DUSM,0.5,0.0,sick,0.5,0.0,1.0,40,0
668,DUSM,0.5,0.0,sick,0.5,0.0,1.0,40,0
669,DUSM,0.5,0.0,sick,0.5,0.0,1.0,40,0
670,RUSM,0.5,0.0,sick,0.5,0.0,1.0,40,0
671,RUSM,0.5,0.0,sick,0.5,0.0,1.0,40,0
672,RUSM,0.5,0.0,sick,0.5,0.0,1.0,40,0
673,RUSM,0.5,0.0,sick,0.5,0.0,1.0,40,0
674,RUSM,0.5,0.0,sick,0.5,0.0,1.0,40,0
675,RUSM,0.5,0.0,sick,0.5,0.0,1.0,40,0
676,RUSM,0.5,0.0,sick,0.5,0.0,1.0,40,0
677,RUSM,0.5,0.0,sick,0.5,0.0,1.0,40,0
678,RUSM,0.5,0.0,sick,0.5,0.0,1.0,40,0
679,RUSM,0.5,0.0,sick,0.5,0.0,1.0,40,0
680,SLS,0.9866666666666667,2.7333333333333334,iris,1.0,0.024126984126984132,0.19999999999999996,40,15
681,SLS,0.9500000000000001,2.8333333333333335,iris,1.0,0.027015250544662323,0.1333333333333333,40,18
682,SLS,0.9500000000000001,2.5833333333333335,iris,1.0,0.03939393939393941,0.0,40,12
683,SLS,0.9933333333333333,2.6666666666666665,iris,1.0,0.035555555555555556,0.1333333333333333,40,15
684,SLS,0.98,2.4,iris,1.0,0.038518518518518514,0.2666666666666667,40,10
685,SLS,0.9366666666666666,2.642857142857143,iris,1.0,0.032967032967032975,0.1333333333333333,40,14
686,SLS,0.8466666666666667,2.75,iris,1.0,0.03838383838383838,0.6,40,12
687,SLS,0.9866666666666667,2.6875,iris,1.0,0.0338888888888889,0.19999999999999996,40,16
688,SLS,1.0,2.466666666666667,iris,1.0,0.030476190476190476,0.0,40,15
689,SLS,0.9499999999999998,2.769230769230769,iris,1.0,0.03162393162393162,0.1333333333333333,40,13
690,DLS,0.8333333333333334,1.0,iris,0.6666666666666666,0.0,0.6666666666666667,40,1
691,DLS,0.8333333333333334,1.0,iris,0.6666666666666666,0.0,0.6666666666666667,40,1
692,DLS,0.8333333333333334,1.0,iris,0.6666666666666666,0.0,0.6666666666666667,40,1
693,DLS,0.8333333333333334,1.0,iris,0.6666666666666666,0.0,0.6666666666666667,40,1
694,DLS,0.8333333333333334,1.0,iris,0.6666666666666666,0.0,0.6666666666666667,40,1
695,DLS,0.8333333333333334,1.0,iris,0.6666666666666666,0.0,0.6666666666666667,40,1
696,DLS,0.8333333333333334,1.0,iris,0.6666666666666666,0.0,0.6666666666666667,40,1
697,DLS,0.8333333333333334,1.0,iris,0.6666666666666666,0.0,0.6666666666666667,40,1
698,DLS,0.8333333333333334,1.0,iris,0.6666666666666666,0.0,0.6666666666666667,40,1
699,DLS,0.8333333333333334,1.0,iris,0.6666666666666666,0.0,0.6666666666666667,40,1
700,DUSM,0.5,0.0,iris,0.3333333333333333,0.0,1.0,40,0
701,DUSM,0.5,0.0,iris,0.3333333333333333,0.0,1.0,40,0
702,DUSM,0.5,0.0,iris,0.3333333333333333,0.0,1.0,40,0
703,DUSM,0.5,0.0,iris,0.3333333333333333,0.0,1.0,40,0
704,DUSM,0.5,0.0,iris,0.3333333333333333,0.0,1.0,40,0
705,DUSM,0.5,0.0,iris,0.3333333333333333,0.0,1.0,40,0
706,DUSM,0.5,0.0,iris,0.3333333333333333,0.0,1.0,40,0
707,DUSM,0.5,0.0,iris,0.3333333333333333,0.0,1.0,40,0
708,DUSM,0.5,0.0,iris,0.3333333333333333,0.0,1.0,40,0
709,DUSM,0.5,0.0,iris,0.3333333333333333,0.0,1.0,40,0
710,RUSM,0.5,0.0,iris,0.3333333333333333,0.0,1.0,40,0
711,RUSM,0.5,0.0,iris,0.3333333333333333,0.0,1.0,40,0
712,RUSM,0.5,0.0,iris,0.3333333333333333,0.0,1.0,40,0
713,RUSM,0.5,0.0,iris,0.3333333333333333,0.0,1.0,40,0
714,RUSM,0.5,0.0,iris,0.3333333333333333,0.0,1.0,40,0
715,RUSM,0.5,0.0,iris,0.3333333333333333,0.0,1.0,40,0
716,RUSM,0.5,0.0,iris,0.3333333333333333,0.0,1.0,40,0
717,RUSM,0.5,0.0,iris,0.3333333333333333,0.0,1.0,40,0
718,RUSM,0.5,0.0,iris,0.3333333333333333,0.0,1.0,40,0
719,RUSM,0.5,0.0,iris,0.3333333333333333,0.0,1.0,40,0
720,SLS,0.7746088334323628,2.0,lymph,0.5,0.013131313131313133,0.5,40,11
721,SLS,0.6354166666666667,2.0,lymph,1.0,0.008928571428571426,0.8571428571428572,40,16
722,SLS,0.7395833333333334,2.0,lymph,1.0,0.0007849293563579278,0.7142857142857143,40,14
723,SLS,0.6875,2.0,lymph,1.0,0.002551020408163265,0.7857142857142857,40,8
724,SLS,0.6195987654320988,2.0,lymph,0.6666666666666666,0.012745098039215684,0.2666666666666667,40,17
725,SLS,0.75,1.9,lymph,1.0,0.0,0.7142857142857143,40,10
726,SLS,0.7083333333333333,2.0,lymph,1.0,0.001984126984126984,0.7857142857142857,40,9
727,SLS,0.6459435626102293,1.9411764705882353,lymph,0.6666666666666666,0.011274509803921567,0.33333333333333337,40,17
728,SLS,0.6369791666666667,2.0,lymph,0.5,0.0067708333333333336,0.4375,40,16
729,SLS,0.75,1.95,lymph,1.0,0.004887218045112781,0.5,40,20
730,DLS,0.5929038281979458,2.0,lymph,0.5,0.0,0.8888888888888888,40,1
731,DLS,0.5833333333333333,2.0,lymph,1.0,0.0,0.9285714285714286,40,1
732,DLS,0.5833333333333333,2.0,lymph,1.0,0.0,0.9285714285714286,40,1
733,DLS,0.5833333333333333,2.0,lymph,1.0,0.0,0.9285714285714286,40,1
734,DLS,0.4603174603174603,2.0,lymph,0.6666666666666666,0.0,0.9333333333333333,40,1
735,DLS,0.5,2.0,lymph,0.5,0.0,1.0,40,1
736,DLS,0.5833333333333333,2.0,lymph,1.0,0.0,0.9285714285714286,40,1
737,DLS,0.5115740740740741,2.0,lymph,0.3333333333333333,0.0,0.8666666666666667,40,1
738,DLS,0.6145833333333334,2.0,lymph,0.5,0.0,0.75,40,1
739,DLS,0.5833333333333333,2.0,lymph,1.0,0.0,0.9285714285714286,40,1
740,DUSM,0.5,0.0,lymph,0.25,0.0,1.0,40,0
741,DUSM,0.5,0.0,lymph,0.5,0.0,1.0,40,0
742,DUSM,0.5,0.0,lymph,0.5,0.0,1.0,40,0
743,DUSM,0.5,0.0,lymph,0.5,0.0,1.0,40,0
744,DUSM,0.5,0.0,lymph,0.3333333333333333,0.0,1.0,40,0
745,DUSM,0.5,0.0,lymph,0.5,0.0,1.0,40,0
746,DUSM,0.5,0.0,lymph,0.5,0.0,1.0,40,0
747,DUSM,0.5,0.0,lymph,0.3333333333333333,0.0,1.0,40,0
748,DUSM,0.5,0.0,lymph,0.25,0.0,1.0,40,0
749,DUSM,0.5,0.0,lymph,0.5,0.0,1.0,40,0
750,RUSM,0.5,0.0,lymph,0.25,0.0,1.0,40,0
751,RUSM,0.5,0.0,lymph,0.5,0.0,1.0,40,0
752,RUSM,0.5,0.0,lymph,0.5,0.0,1.0,40,0
753,RUSM,0.5,0.0,lymph,0.5,0.0,1.0,40,0
754,RUSM,0.5,0.0,lymph,0.3333333333333333,0.0,1.0,40,0
755,RUSM,0.5,0.0,lymph,0.5,0.0,1.0,40,0
756,RUSM,0.5,0.0,lymph,0.5,0.0,1.0,40,0
757,RUSM,0.5,0.0,lymph,0.3333333333333333,0.0,1.0,40,0
758,RUSM,0.5,0.0,lymph,0.25,0.0,1.0,40,0
759,RUSM,0.5,0.0,lymph,0.5,0.0,1.0,40,0
760,SLS,0.5402308138527224,2.0,letter,0.23076923076923078,0.0013156242664439388,0.9592647789369101,40,14
761,SLS,0.524454448046433,2.0,letter,0.15384615384615385,0.001846066458392502,0.9756461232604374,40,8
762,SLS,0.5326894148508268,1.9090909090909092,letter,0.19230769230769232,0.0018069824039973301,0.9671641791044776,40,22
763,SLS,0.5361887210798095,1.9333333333333333,letter,0.19230769230769232,0.0017061115863511076,0.9630738522954092,40,15
764,SLS,0.5290505283645499,1.9230769230769231,letter,0.15384615384615385,0.0026397057881315748,0.9710144927536232,40,13
765,SLS,0.5415389604854639,2.0,letter,0.19230769230769232,0.0018351685018351688,0.9574574574574575,40,13
766,SLS,0.5358054302539019,2.0,letter,0.23076923076923078,0.0011749534317237425,0.9638916750250752,40,15
767,SLS,0.5311172907021757,1.9333333333333333,letter,0.15384615384615385,0.0019171925798431822,0.9688755020080322,40,15
768,SLS,0.5231803510656386,1.8461538461538463,letter,0.15384615384615385,0.0032292996093901062,0.9768728004022121,40,13
769,SLS,0.5324481711639968,1.9230769230769231,letter,0.19230769230769232,0.0011807518098408889,0.9672873678912934,40,13
770,DLS,0.5129515954746715,2.0,letter,0.07692307692307693,0.0,0.9870839542970691,40,1
771,DLS,0.5100310574095099,2.0,letter,0.07692307692307693,0.0,0.9900596421471173,40,1
772,DLS,0.511541394508297,2.0,letter,0.07692307692307693,0.0,0.9885572139303482,40,1
773,DLS,0.5130661269113787,2.0,letter,0.07692307692307693,0.0,0.9870259481037924,40,1
774,DLS,0.5140816722881965,2.0,letter,0.07692307692307693,0.0,0.9860069965017492,40,1
775,DLS,0.5155888358527174,2.0,letter,0.07692307692307693,0.0,0.983983983983984,40,1
776,DLS,0.5151137801997909,2.0,letter,0.07692307692307693,0.0,0.9849548645937813,40,1
777,DLS,0.5115930129136278,2.0,letter,0.07692307692307693,0.0,0.9884538152610441,40,1
778,DLS,0.5116017071624965,2.0,letter,0.07692307692307693,0.0,0.9884364002011061,40,1
779,DLS,0.5105981683701706,2.0,letter,0.07692307692307693,0.0,0.9894313034725717,40,1
780,DUSM,0.5,0.0,letter,0.038461538461538464,0.0,1.0,40,0
781,DUSM,0.5,0.0,letter,0.038461538461538464,0.0,1.0,40,0
782,DUSM,0.5,0.0,letter,0.038461538461538464,0.0,1.0,40,0
783,DUSM,0.5,0.0,letter,0.038461538461538464,0.0,1.0,40,0
784,DUSM,0.5,0.0,letter,0.038461538461538464,0.0,1.0,40,0
785,DUSM,0.5,0.0,letter,0.038461538461538464,0.0,1.0,40,0
786,DUSM,0.5,0.0,letter,0.038461538461538464,0.0,1.0,40,0
787,DUSM,0.5,0.0,letter,0.038461538461538464,0.0,1.0,40,0
788,DUSM,0.5,0.0,letter,0.038461538461538464,0.0,1.0,40,0
789,DUSM,0.5,0.0,letter,0.038461538461538464,0.0,1.0,40,0
790,RUSM,0.5,0.0,letter,0.038461538461538464,0.0,1.0,40,0
791,RUSM,0.5,0.0,letter,0.038461538461538464,0.0,1.0,40,0
792,RUSM,0.5,0.0,letter,0.038461538461538464,0.0,1.0,40,0
793,RUSM,0.5,0.0,letter,0.038461538461538464,0.0,1.0,40,0
794,RUSM,0.5,0.0,letter,0.038461538461538464,0.0,1.0,40,0
795,RUSM,0.5,0.0,letter,0.038461538461538464,0.0,1.0,40,0
796,RUSM,0.5,0.0,letter,0.038461538461538464,0.0,1.0,40,0
797,RUSM,0.5,0.0,letter,0.038461538461538464,0.0,1.0,40,0
798,RUSM,0.5,0.0,letter,0.038461538461538464,0.0,1.0,40,0
799,RUSM,0.5,0.0,letter,0.038461538461538464,0.0,1.0,40,0
800,SLS,0.6518891734585697,1.9090909090909092,hypothyroid,0.3333333333333333,0.04029743343727511,0.712401055408971,40,11
801,SLS,0.7738855199960541,2.0,hypothyroid,0.3333333333333333,0.034979423868312765,0.4814814814814815,40,18
802,SLS,0.5977546485249261,1.9090909090909092,hypothyroid,0.25,0.04605420964260014,0.8126649076517151,40,11
803,SLS,0.7738855199960541,2.0,hypothyroid,0.3333333333333333,0.03506493506493508,0.4814814814814815,40,11
804,SLS,0.9293730115112832,1.9230769230769231,hypothyroid,0.3333333333333333,0.03574100523702644,0.18567639257294433,40,13
805,SLS,0.9115744860379555,1.9230769230769231,hypothyroid,0.3333333333333333,0.05322558647026728,0.21808510638297873,40,13
806,SLS,0.9325731843051982,2.0,hypothyroid,0.3333333333333333,0.03832205029013538,0.17819148936170215,40,12
807,SLS,0.832458188195365,1.7777777777777777,hypothyroid,0.5,0.07301797819039202,0.1114058355437666,40,9
808,SLS,0.7209152424228963,2.0,hypothyroid,0.3333333333333333,0.041257501363884314,0.550531914893617,40,13
809,SLS,0.947972229701176,1.9333333333333333,hypothyroid,0.3333333333333333,0.04133738601823707,0.14893617021276595,40,15
810,DLS,0.8121392188506386,2.0,hypothyroid,0.3333333333333333,0.0,0.40897097625329815,40,1
811,DLS,0.7990382718324264,2.0,hypothyroid,0.3333333333333333,0.0,0.43386243386243395,40,1
812,DLS,0.8056553798948394,2.0,hypothyroid,0.25,0.0,0.4142480211081795,40,1
813,DLS,0.832575274280923,2.0,hypothyroid,0.3333333333333333,0.0,0.37037037037037046,40,1
814,DLS,0.8216801063439582,2.0,hypothyroid,0.3333333333333333,0.0,0.3899204244031831,40,1
815,DLS,0.8457785648005952,2.0,hypothyroid,0.3333333333333333,0.0,0.34308510638297873,40,1
816,DLS,0.8247798665333527,2.0,hypothyroid,0.3333333333333333,0.0,0.3829787234042553,40,1
817,DLS,0.8103705380349466,2.0,hypothyroid,0.25,0.0,0.15384615384615385,40,1
818,DLS,0.8191802136620879,2.0,hypothyroid,0.3333333333333333,0.0,0.3936170212765958,40,1
819,DLS,0.8093808211373746,2.0,hypothyroid,0.3333333333333333,0.0,0.4122340425531915,40,1
820,DUSM,0.5,0.0,hypothyroid,0.3333333333333333,0.0,1.0,40,0
821,DUSM,0.5,0.0,hypothyroid,0.3333333333333333,0.0,1.0,40,0
822,DUSM,0.5,0.0,hypothyroid,0.25,0.0,1.0,40,0
823,DUSM,0.5,0.0,hypothyroid,0.3333333333333333,0.0,1.0,40,0
824,DUSM,0.5,0.0,hypothyroid,0.3333333333333333,0.0,1.0,40,0
825,DUSM,0.5,0.0,hypothyroid,0.3333333333333333,0.0,1.0,40,0
826,DUSM,0.5,0.0,hypothyroid,0.3333333333333333,0.0,1.0,40,0
827,DUSM,0.5,0.0,hypothyroid,0.25,0.0,1.0,40,0
828,DUSM,0.5,0.0,hypothyroid,0.3333333333333333,0.0,1.0,40,0
829,DUSM,0.5,0.0,hypothyroid,0.3333333333333333,0.0,1.0,40,0
830,RUSM,0.8121392188506386,2.0,hypothyroid,0.3333333333333333,0.0,0.40897097625329815,40,1
831,RUSM,0.5,0.0,hypothyroid,0.3333333333333333,0.0,1.0,40,0
832,RUSM,0.5,0.0,hypothyroid,0.25,0.0,1.0,40,0
833,RUSM,0.5,0.0,hypothyroid,0.3333333333333333,0.0,1.0,40,0
834,RUSM,0.8216801063439582,2.0,hypothyroid,0.3333333333333333,0.0,0.3899204244031831,40,1
835,RUSM,0.5,0.0,hypothyroid,0.3333333333333333,0.0,1.0,40,0
836,RUSM,0.5,0.0,hypothyroid,0.3333333333333333,0.0,1.0,40,0
837,RUSM,0.5,0.0,hypothyroid,0.25,0.0,1.0,40,0
838,RUSM,0.8191802136620879,2.0,hypothyroid,0.3333333333333333,0.0,0.3936170212765958,40,1
839,RUSM,0.8093808211373746,2.0,hypothyroid,0.3333333333333333,0.0,0.4122340425531915,40,1
840,SLS,0.5681818181818182,2.0,vowel,0.36363636363636365,0.001942501942501943,0.9191919191919192,40,13
841,SLS,0.5977553310886644,1.9230769230769231,vowel,0.36363636363636365,0.001554001554001554,0.898989898989899,40,13
842,SLS,0.5500561167227833,2.0,vowel,0.2727272727272727,0.0030864197530864196,0.9494949494949495,40,9
843,SLS,0.5983164983164984,2.0,vowel,0.36363636363636365,0.00489745944291399,0.898989898989899,40,12
844,SLS,0.5600448933782267,2.0,vowel,0.36363636363636365,0.0025252525252525255,0.9393939393939394,40,8
845,SLS,0.6161616161616161,2.0,vowel,0.45454545454545453,0.002331002331002332,0.8787878787878788,40,14
846,SLS,0.5937710437710436,1.9230769230769231,vowel,0.2727272727272727,0.008417508417508416,0.8484848484848485,40,13
847,SLS,0.5943322109988776,2.0,vowel,0.45454545454545453,0.0007652280379553108,0.8787878787878788,40,12
848,SLS,0.5886644219977554,2.0,vowel,0.36363636363636365,0.0028860028860028873,0.9090909090909091,40,15
849,SLS,0.5606060606060606,2.0,vowel,0.18181818181818182,0.006509539842873177,0.9393939393939394,40,10
850,DLS,0.5292929292929291,1.0,vowel,0.18181818181818182,0.0,0.9595959595959596,40,1
851,DLS,0.5505050505050505,1.0,vowel,0.18181818181818182,0.0,0.9494949494949495,40,1
852,DLS,0.5404040404040403,1.0,vowel,0.18181818181818182,0.0,0.9595959595959596,40,1
853,DLS,0.5606060606060606,1.0,vowel,0.18181818181818182,0.0,0.9393939393939394,40,1
854,DLS,0.5505050505050505,1.0,vowel,0.18181818181818182,0.0,0.9494949494949495,40,1
855,DLS,0.5505050505050505,1.0,vowel,0.18181818181818182,0.0,0.9494949494949495,40,1
856,DLS,0.5606060606060606,1.0,vowel,0.18181818181818182,0.0,0.9393939393939394,40,1
857,DLS,0.5303030303030303,1.0,vowel,0.18181818181818182,0.0,0.9696969696969697,40,1
858,DLS,0.5404040404040403,1.0,vowel,0.18181818181818182,0.0,0.9595959595959596,40,1
859,DLS,0.5606060606060606,1.0,vowel,0.18181818181818182,0.0,0.9393939393939394,40,1
860,DUSM,0.5,0.0,vowel,0.09090909090909091,0.0,1.0,40,0
861,DUSM,0.5,0.0,vowel,0.09090909090909091,0.0,1.0,40,0
862,DUSM,0.5,0.0,vowel,0.09090909090909091,0.0,1.0,40,0
863,DUSM,0.5,0.0,vowel,0.09090909090909091,0.0,1.0,40,0
864,DUSM,0.5,0.0,vowel,0.09090909090909091,0.0,1.0,40,0
865,DUSM,0.5,0.0,vowel,0.09090909090909091,0.0,1.0,40,0
866,DUSM,0.5,0.0,vowel,0.09090909090909091,0.0,1.0,40,0
867,DUSM,0.5,0.0,vowel,0.09090909090909091,0.0,1.0,40,0
868,DUSM,0.5,0.0,vowel,0.09090909090909091,0.0,1.0,40,0
869,DUSM,0.5,0.0,vowel,0.09090909090909091,0.0,1.0,40,0
870,RUSM,0.5,0.0,vowel,0.09090909090909091,0.0,1.0,40,0
871,RUSM,0.5,0.0,vowel,0.09090909090909091,0.0,1.0,40,0
872,RUSM,0.5,0.0,vowel,0.09090909090909091,0.0,1.0,40,0
873,RUSM,0.5,0.0,vowel,0.09090909090909091,0.0,1.0,40,0
874,RUSM,0.5,0.0,vowel,0.09090909090909091,0.0,1.0,40,0
875,RUSM,0.5,0.0,vowel,0.09090909090909091,0.0,1.0,40,0
876,RUSM,0.5,0.0,vowel,0.09090909090909091,0.0,1.0,40,0
877,RUSM,0.5,0.0,vowel,0.09090909090909091,0.0,1.0,40,0
878,RUSM,0.5,0.0,vowel,0.09090909090909091,0.0,1.0,40,0
879,RUSM,0.5,0.0,vowel,0.09090909090909091,0.0,1.0,40,0
